,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
5181,เป็นลูกภาษาเหี้ยอะไรปล่อยให้แม่ที่ป่วยนอนรอความตายไม่พาไปรักษาควย,1,0,0,0,0,0
8273,ม้อบกาก,0,0,0,0,1,0
7493,️️ถ้าฉันได้เป็นส่วนหนึ่งของเธอฉันจะเลือกเป็นน้ำตาให้เธอเพราะน้ำตาของคุก่อตัวขึ้นในหัวใจเกิดในดวงตาของคุอาศัยอยู่ที่แก้มและตายที่ริมฝีปากของคุ️️,0,0,0,0,0,0
1155,วันนี้แมวน้อยตัวกับหมาอ้วนเล่นกระดาษทิชชู่และลังไข่เละเต็มบ้านttเหนื่อยสู้กับพวกมันทุกวัน,0,0,0,0,0,0
8362,ภูวดลแกก็คือข้ามขั้นไปเลยดิพอเลิกกากแกก็เอาเลยดิขอบตอนพิภพบอกน้องภูตอนเมาไม่ได้เป็นน้องหมานะเริ่มเล่อภูวดลkp,0,0,0,0,0,0
5998,อยากโดนรุมเย็ดแตกในเหมือนอย่างวันนั้น,0,0,1,0,0,0
4010,แลกควยกันครับแลกควยควยเด็ก,0,0,1,0,0,0
107,ไม่เตะกะเทย,0,0,0,0,0,0
5308,อยากวิจาร์ควยทักมาวิจาร์หยาบ,0,0,1,0,0,0
9221,สมองรัฐที่ตอแหลว่าแปดสี่แหกแตดมันเหี้ยไรอีสัดมันอยู่ที่แค่เซลล์adjustข้อมูลเมิงซะทีค่ะเห็นความจริงกันแล้วเนาะทุกวงการทุกตัวกะหลั่วเหี้ยก็ปรับข้อมูลให้ถูกกันด้วยค่ะ,1,1,0,0,0,0
7771,วันนี้ไม่ใช่วันของเดวิดโมเบิร์กจริงยิงจุดโทษยังตุ๊บ,0,0,0,0,0,0
9618,กุส่องแฟนเก่าเขาแล้วเขาทักมาขนหัวลึกหมดอีดอกมีปัญหาอะไรมั้ยคะเราแค่อยากจะบคนตอแหลจ้า,0,0,0,0,1,0
8802,ควายเลิกใช้ควยนำทางสักทีน้องมึงนั่นแหละจะพาเพื่อนกุพังอิควายหัดหันมองรอบข้างบ้างหูเบาสมองไม่รับรู้รึไงโง่สันดานผช,1,0,0,0,1,0
8612,ย้อนกลับไปเมื่อปีที่แล้วถ้าไม่ใช่ลุงบริหารนี่เชื่อว่าต้องมีอะไรสักอย่างที่เรากล้าอวดประเทศเพื่อนบ้านได้บ้างที่ไม่ใช่แค่อวดความกากของผู้นำเหมือนทุกวันนี้นายกเถื่อน,0,0,0,0,1,0
9818,เปิดรูปยัยจงให้เมทดูเมทบอกทรงผมน่าเกลียดน่าเกลียดยังไงทรงนี้น่ะจิกทึ้งดึงง่ายสุดแล้ว,0,0,0,0,0,0
33,กะเทยแอ๊บแมนเกาหลีตายโหงหมดแน่เจออ้าฟเต้อยำยั่วเคียวออกฤทธิ์หมด,1,0,0,1,0,1
576,มดเหี้ยไรขึ้นหน้าไอควายปัญญาอ่อนหน้ากูหวานมากมั้งลงไป๊,1,0,0,0,0,0
9182,คนตอแหลเกิดจากตัวบุคคลค่ะจะบอกว่าบังพิ้งตอแหลทุกคนก็ไม่ใช่นะคะทำไมชอบเหมารวมคนมันจะตออยู่ด้อมไหนมันก็ตอได้ค่ะชอบฝั่งไหนมากไปก็แซะอยู่ทั้งสองฝั่งก็หาว่านกสองหัวคุพี่เป็นใครคะที่จะมากักเกฑ์ตัดสินคนอื่นขนาดนั้น,1,0,0,0,0,0
1740,วันนี้ไม่แคร์ต่อไปอาจไม่มีสิทธิ์ดูแลก็ได้นนทบุรีเกย์,0,0,0,0,0,0
9327,ทำไมจะแคปมาอินในทวิตไม่ได้บางตัวยังแคปในไอจีที่มีเม้นด่าเปนแอคหลุมโง่คนควายยังรีกันเปนหมื่นเลยอย่าตอแหลให้มาก,1,0,0,0,0,0
4091,ผชไทยแม่งมั่นควยชิบหาย,1,0,0,0,1,0
9381,ได้เวลาตอแหลยิ้มให้เพื่อนร่วมแลป,0,0,0,0,0,0
8821,งานก็ไม่ใช่งานกูอีควาย,1,0,0,0,0,0
3470,โพลาลอยด์จากนิตยสารuniqueใบละทางเราสุ่มให้ใบละเก็บรอบเดียวส่งฟรีทุกออเดอร์เมนชั่นเลขและจำนวนที่ต้องการแล้วเราจะทักเดมไปรวมยอดนะคะตัวอย่างสุ่มหรือใบที่ไบเบิ้ลบิวตลาดนัดคินน์พอร์ชฟองอากาศของไบเบิ้ลบิว,0,0,0,0,0,0
8270,ตัวอย่างของคำว่าใจกากแต่ปากเก่ง,0,0,0,0,1,0
6517,ถ้าคดีนี้จะเป็นผีตามล่าฆ่าคนที่กระทำชำเราชั้นก็ไม่แปลกใจนะ,0,0,0,0,0,0
5931,aน่าเย็ดจัง,0,0,1,0,0,0
4672,แล้วเค้าก็วนมาจริงนะแต่ปังเสร็จพอดีก็ขึ้นรถทีนี้รีบขึ้นเนอะตอนนั่งลงแบบเชือกมันกดกีจนปวดอ่ะแล้วเชือกตรงหัวนมมันก็บิดจนปังคิดว่านมปังจะขาดคุเค้าต้องจัดท่าใหม่ให้การฉี่รอบนี้มันเสียวมันเง่นบอกไม่ถูกครสที่น้ำฉี่ไหลไปตามร่องตามขามันเสียวมาก,0,0,0,0,0,0
7129,อีอามี่ปากหมามากอีดอกใครที่ว่าปากหมาแล้วมาเจออีอามี่ค่ะอีดอกปากดีปากหน้าตบกวนตีนสุด,1,0,0,1,0,0
5274,อีติ่งมันเป็นควยไรอีสัสผชกับผญอยู้ใกล้กันจะเกิดอาเพศหรือยังไงหรือไฟมันสุมในอกดิ้นเร่า,1,0,0,0,0,0
9475,ตอแหลค่าอย่าปลอมนะคะอะไรคะอี,1,0,0,0,1,0
10140,กุเกลียดชายแท้เตรียมอุดม,1,0,0,0,0,0
3912,อยู่แถวไหนน้องสาวนัดเย็ดพี่คนโสดเงี่ยนควยแข้งทุกคืนเลยหาหีเย็ดอยู่จ้าแถวไหนน้องสาว,0,0,1,0,0,0
7720,ท่ายิงเค้าสุดจะเท่ohmpawattheadventureplusep,0,0,0,0,0,0
6044,ใครมีรูปสาวแฟนเก่าหรือเพื่อนที่เคยเย็ดแล้วแต่อยากเย็ดเธออีกรอบลงให้เพื่อนชมหน่อย,0,0,1,0,0,0
4280,วันนี้พึ่งได้มานั่งดูคลิปดูทวิตจริงจังคือมีความสูขมากไม่รู้ว่าจะมีโมเม้นแบบนี้อีกมั้ยการที่เห็นพวกชีคนออกงานพร้อมกันได้เห็นว่าเค้าซัพพอร์ตกันคอยให้กำลังใจกันคอยเชียร์อัพกันตลอดรักอิหัวนมสุดหัวใจตอนกล้องแพลนมาหาคนกูร้องไห้จบblackpinkinyourvmas,0,0,0,0,0,0
8688,อีชาเย็นอีทีมอีควาย,1,0,0,0,0,0
9701,เกลียดเวลาเล็บฉีกละติดเนื้อข้างในมากจะตายให้ได้เลยมันเจ่บไม่รู้หรอ,0,0,0,0,0,0
6597,ตำรวจสภห้วยยอดขอศาลจังหวัดตรังอนุมัติหมายจับผู้ต้องหาคดีฆ่าโหดบุกยิงผัวเมียเสียชีวิตคามุ้งในห้องนอนบ้านพักพุ่งปมความขัดแย้งในครอบครัวดูข่าวข่าวช่องข่าวออนไลน์ช่องคุยข่าวเช้ารุ่งอรุตรังผัวเมียออกหมายจับผู้ต้องหาคดีฆ่าโหด,0,0,0,0,0,0
96,เพิฟอิหัวนมมาได้ยังกะเทยจะได้แกะท่าเต้นสักที,1,0,1,0,0,1
5152,หีเหม็นครับไม่เลีย,1,0,1,0,0,0
8632,ชอบใช้filterกากมะพร้าวอ่ะใช้ละสวย,0,0,0,0,0,0
1496,เริ่มรับงานแล้วครับรับถึงน⏲️ชายแท้ไม่รับแต่เน้นรุกอย่างเดียวสาวสองเกย์ช่วยคู่สวิงรับหมดทุกเพศครับไม่รับสายซาดิสโรคจิตคิวว่างด่วนรับไม่มากอยากกินน้ำก็dmครับหาเงินค่าเทอมรับงานอยุธยารับงานตลาดแกรนด์ช่วยคู่อยากดูรูปส่งมาแลกนะครับ,0,0,1,0,0,0
5561,คลิปโป๊ไทยมาใหม่พ่อตาย่องเบาแอบมามีเพศสัมพันธ์กับลูกสะไภ้วัยมัธยมเข้ามาในห้องนอมให้อมควยแล้วเย็ดสดหีเน้น,0,0,1,0,0,0
3936,เงี่ยนค้าแบบเงี่ยนควยยหาหีครับ,0,0,1,0,0,0
169,ออกเวลากะเทยมาก,0,0,0,0,0,0
9307,ใครอยากเห็นคนตอแหลให้มาดูในโควทนะคะพี่ตอนด้อมมันแคปเม้นไอจีมาอินในทวิตรายวันแต่ด้อมอื่นทำมันด่าควยถอก,1,0,1,0,0,0
3034,จ้างลุงเที่ยวได้ครับlineoniลุงให้เช่าแม่สอดให้เช่าลุงเช่าลุงเช่าลุงแม่สอดให้เช่าลุงแม่สอดลุงให้เช่าแม่สอดเพื่อนเที่ยวเพื่อนเที่ยวแม่สอดนายกเถื่อนโหนกระแสอิงฟ้ามหาชนปีแล้วนะไอ้สัสอิงฟ้ามหาชน,0,0,0,0,0,0
5364,ควย,1,0,0,0,0,0
4974,หีน่าเลีย,0,0,1,0,0,0
9749,เกลียดการย้อนดูภาพเก่าแล้วพบว่าเมื่อก่อนเคยมีความสุขมากขนาดไหน,0,0,0,0,0,0
6161,แถวนี้มีใครเงี่ยนทักมาได้น้าอยู่ถึงเย็นเงี่ยนอยากเย็ดแอบแซ่บ,0,0,1,0,0,0
5218,คริปหลุดใหม่ขึ้นให้สุดแล้วลงให้มิดแฟนสาวขี้เงี่ยนโก่งตูดให้ผัวเอาท่าหมาไม่พอยังขึ้นเอาหีบดควยให้ผัวด้วยเสียวจนร้องซี้ดลั่นน้ำหีแตกนองเต็มร่องขาว,0,0,1,0,0,0
6209,ฆ่ามันให้หมด,0,0,0,1,0,0
7753,เชี่ยยยโคตรหล่อจังหวะยิงเมื่อกี้คือtheadventureplusep,0,0,0,0,0,0
1941,โอ่งอยู่ไหนิยากกรี๊ดมากฟังคำตอบแบ้วมีความสุขจังคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
8706,อุ้ยยยเดี๋ยวก็ได้รู้ค่ะว่ากลุ่มไหนคนกลุ่มไหนควายรีบเฉลยหน่อยเร๊ว,1,0,0,0,0,0
6618,กล้องสดฆ่าฉันได้,0,0,0,0,0,0
5924,คลิปโป๊ไทยน้องมีมี่วัยรุ่นไทยน่ารักลีลาเด็ดดูดควยผัวเสียวโดนเด้าปากแล้วเย็ดร่องนม,0,0,1,0,0,0
2036,น่ารักมากเค้ารักกันมากคุยแซ่บโชว์xนุ๊กปายนุ๊กปาย️️,0,0,0,0,0,0
8806,ดีแทคอีควาย,1,0,0,0,0,0
5117,โอ้ยไอเหี้ยทำข้าวมห้กุแดกแต่เสือกเอาไปให้ไอเหี้ยนั้นแดกแล้วสภสพงานการก็มีหาแดกเองได้แล้วดูกูรถก็ไม่มีตังก็ไม่มีไอสัสแม่งหน้าหีชิบหาย,1,1,0,0,0,0
7159,ตบหน้าด้วมบวบร๋อจ่ายตังคนละงานขอเต็มที่ทุกงานได้มั้ยล่ะจะกั๊กไว้ครึ่งกลางไม่แฟร์กะคนตั้งใจมาเสพคอนถ้าว่าเวลาซ้อมไม่พอแต่จ่ายค่าบัตรเต็มราคาและนี่จ่ายแพงมาตลอดนะคะเอาจริงไม่ว่าจะจ่ายราคากันเท่าไหร่ก้ควรให้ได้มาตรฐานอิมแพคค่ะ,0,0,0,0,0,0
5597,กูเคยออกความเห็นควยไรได้บ้างมั้ยวะชีวิตนี้,1,0,0,0,0,0
8563,ก้ากกากกากกาากข้าม่เคยทันเลอ,0,0,0,0,0,0
1833,ขยี้ตาแตกไปเลยคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
3059,สัมผัสได้แล้วนะว่าครูไทยบางคนเหี้ยของจิงทำกะเด็กแบบเนี่ยก้อถือว่าคุก้อไม่ให้เกิยรตินักเรียนโหนกระแสนายกเถื่อนแดงเดือดโรงเรียนศาสนาแถวทุ่งครุ,1,0,0,0,0,0
9119,bandออกอยากงามเรียงได้trendพอถ่ายลงสตอรี่ปุ๊บbandค่อยหายอีควายเพิ่งเจอกุรันบลอทมาประมาตัวกุก็ไม่เคยเจอว่าอยู่ดีbandเฟดลงแล้วหายเปิดโลกกุอีกแล้วกุเหนื่อย,1,0,0,0,0,0
1112,ญแท้ตรงปกลูกครึ่งขาวตัวจริงไม่เร่งงานฟิวแฟนรับงานในและนอกสถานที่สาวอวบอ้วนgtjwanรับงานอนุสาวรีย์รับงานกรุงเทพรับงานกทมรับงานราชเทวีรับงานราชดำริรับงานพญาไทรับงานประตูน้ารับงานสยามรับงานอารีย์,0,0,1,0,0,0
4337,หญิงแท้ตรงปกตัวเล็กนมใหญ่คอลเสียว,0,0,0,0,0,0
3942,หนังโป๊แนวสวิงกิ้งผัวหื่นเย็ดเมียพร้อมกับลูกเลี้ยงจับตีตูดแล้วเย็ดสั่งสอนถ้าร่านนักต้องโดนควยพ่อล่อหีแบบไม่มียั้ง,0,0,1,0,0,0
8861,เหรอสังเกตุมาหลายครั้งเหมือนนะมึงปกป้องบังตอนไหนก่อนไม่เคยจ่ะตีกันทีไรวิ่งมาเสนอหน้าปกป้องอีกวงคนในดิสโดนด่าไปเท่าไหร่ไม่เคยมองก็ไม่รู้นะว่าหนักหัวควายที่ไหนแต่น่าจะหนักหัวควายชปแบบมึงอ่ะค่ะทีมึงยังสาระแนยิ่งไปโควทว่าด้อมอื่นเลยแล้วทำไมคนอื่นจะโควาทมึงไม่ได้อ่ะ,1,0,0,0,0,0
2119,ปากฉีกไปถึงหูและช้านเขิลลลลลลล️️คุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
1732,ทักกันหน่อยคลองลำลูกกาชายแท้เกย์ที่ชอบสาวเสียบ,0,0,0,0,0,0
2919,แม่สะดวกแบบนี้ดิวอริสราส่งน้องบินซื้อนมที่สิงคโปร์ให้ลูกชายเหตุเพราะนมแม่ยังไม่มาnewsplusthดิวอริสราน้องไซลาส,0,0,0,0,0,0
1509,ชายแท้ร้อuเงินชายแท้รัuงาuครับขลิปสะอาดไม่ฟังมุกรัuงานเกย์กระเทยผู้หญิงอายุสูงน้ำหนักผิวแทนเป็นผู้ชายแท้linecinecpปิ่นเกล้าจรัญสนิทวงศ์ชายแท้ร้อนเงินชายแท้รับงานชายขายน้ำชายแท้รับงานเกย์,0,0,1,0,0,0
1373,หวัดดีค่าบเหงาจังเลยทักมาคุยกันเกย์fwbนครสวรรค์อุทัยธานี,0,0,0,0,0,0
7882,รอดูพี่โอมยิงธนูค่าาาtheadventureplusepohmpawat,0,0,0,0,0,0
6112,ป้ามาไห้เย็ดหน่อยค้าบ,0,0,1,0,0,0
952,อ้วนจิงนะคับ,0,0,0,0,0,1
2884,ดิวตอบแบบไม่อ้อมค้อมสาเหตุไม่ปิดหน้าลูกเข้าใจคนที่เขาไม่เปิดดิวอริสราkapook,0,0,0,0,0,0
5688,kmlถ้าอยู่ด้วยกันคงเย็ดกันทั้งวันอะ,0,0,1,0,0,0
2684,โอมจงปล่อยมาเรื่อยจงปล่อยเบื้องหลังแบบฟินมาอีกคู่จิ้นช้านไม่เคยแผ่วโดยเฉพาะท่านผู้นำเรือท่านผู้กำกับเฟยกระโดดโลดเต้นตลอดเวลาซีรี่ย์จบแต่เรายังไม่จบอย่าปล่อยให้หัวใจขาดน้ำตาลlovelikethegalaxyดาราจักรรักลานาใจอู๋ลู่จ้าวลู่ชื่ออู่เหล่ย,0,0,0,0,0,0
6550,ใครก็ได้ช่วยฆ่าเราทีมันทรมารกับการมีชีวิตอยู่เหลือเกิน,0,0,0,0,0,0
3761,อยากดูควยจังควยมัธยมควยเด็กเงี่ยนหีแฉะ,0,0,1,0,0,0
9653,อ็อตโต้อิดอกตอแหลว่าลิตเตอฟิงเกอครวย,1,0,0,0,1,0
5852,เย็ดกลางวันนิอย่างร้อนเลย,0,0,1,0,0,0
8112,ยิงบิ้งไทยตายทั้งแถบ,0,0,0,0,0,0
6206,ชีฆ่าตายเรียบ,0,0,0,0,0,0
9351,จิงชีวิตคือตอแหล,0,0,0,0,0,0
3288,superthแจกทุนฟรีสุดคุ้มสมาชิกใหม่รับสมาชิกใหม่รับเครดิตฟรีรับเครดิตฟรีทางเข้าโหนกระแสล้างหนี้กยศพิ้งกี้คิดถึงมายนะฝากรับล่าสุดเครดิตฟรีเครดิตฟรีล่าสุด,0,0,0,0,0,0
321,memoxคนปัญญาอ่อนหาแดกกับคนปัญญาอ่อนกว่า,1,0,0,0,0,0
2615,อบอุ่น️ดั่งห้วงสมุทรลิขิตจันทราดาราจักรรักลานาใจ,0,0,0,0,0,0
7209,อหตายค่ะ,0,0,0,0,0,0
5156,หนังโป้ฟรีจร้าสวิงกิ้งไทยน้องพีชชี่คลิปเต็มยาวลงแขกหีสาวสวยกันอย่างเมามันส์,0,0,1,0,0,0
9403,รัฐบาลที่ไม่เคยช่วยห่าอะไรในความสำเร็จของลิซ่าเลยแม้แต่น้อยแต่เกาะกระแสตลอดคุพี่ว่าคนแบบนี้คบได้เหรอคะตอแหลนะคะเนี่ย,1,0,0,0,1,0
6879,ครูเหี้ยแบบนี้เมื่อไหร่จะหมดโลกสันดานเหี้ยมากเป็นกุจะตบคืน,1,0,0,1,0,0
733,อีเส้นมันปัญญาอ่อนหวงควยไม่รู้เรื่องเดี๋ยวโมเม้นมาบ่อยมันก็อกแตกตายเองแหละมีนทำใจไม่ได้หรอกที่ผชของมันจะมีโมเม้นกับผู้หญิงอ่ะ,1,0,1,0,0,0
4193,นมใหญ่จัง,0,0,1,0,0,0
1175,มาคาสายกับกุนิอ้วน,0,0,0,0,0,1
8528,เน็ตaisกากชิบหาย,0,0,0,0,1,0
295,แล้วคือเร่งฉันเข้าร้านทำไมก่อนปัญญาอ่อนมาก,1,0,0,0,0,0
4731,คลิปหลุดหีสวยสาวสิงค์โปรงานพรีเมียมหีชมพูเนียนไร้ขนนอนแหกหีช่วยตัวเอง,0,0,1,0,0,0
8298,เมื่อเล่นเกมฟุตบอลแล้วบอทแม่งกาก,0,0,0,0,1,0
1318,lakorn模型asianblfashioncosplayermodel배우모델kpop角色扮演แบบอย่างนักแสดงชายละครเกย์thaiblkhhkhhedit힙합타투가수배우모델춤추는란아키モデルコスプレ음악가집행자音乐家musiciansinger,0,0,0,0,0,0
5204,ควยนำไปก่อนจากนั้นเหี้ย,1,0,0,0,0,0
3532,ลูกเขยชั้นไวมากเขินเหมือนรู้คำแปลไบเบิ้ลบิว,0,0,0,0,0,0
582,มากุพร้อมด่าอิควายใครมันช่างสร้างข่าวลือนักแล้วแลงมากนะอิพวกปัญญาอ่อนสันดานไม่ดีเมิงปั่นค่ะกุดูออกกุถึงโหวตจบละด่าเมิงขอให้โดนฟ้องจนหมดตัวอิควัย,1,0,0,0,0,0
7733,"""นี่ก็พิสูจน์ให้เห็นแล้วไงว่านักยิงธนูไม่จำเป็นต้องเป็นผู้ชาย""เนี่ยจะอวยโอมจะอวยไปเรื่อยสิ่งที่เค้าอยู่ก็พูดออกมาในแบบที่เค้าคิดมันแบบเค้าคิดดีจังยิ่งเรื่องพวกstereotypesงี้สีชมพูทำไมต้องแค่เฉพาะผู้หญิงกีฬาแบบนี้ทำไมต้องแค่ผู้ชายผู้หญิงก็ทำได้เป็นได้เล็กแต่ดีจัง",0,0,0,0,0,0
1470,ของเด็ดพี่ทหารควยนิ้วเอ้าดอร์ชักว่าวควยเกย์โปรโมชั่นพิเศษกลุ่มvipบาทถาวรสนใจdmส่วนตัวได้เลยครับ,0,0,1,0,0,0
9613,เพื่อนร่วมงานที่ชอบสะแหลนไปเสนอโปรเจคที่copypasteความคิดคนอื่นนี่มันน่าหยุมหัวนะแล้วก็ตอแหลทำถ่อมตัวอี่เวร,1,0,0,0,1,0
2960,เละทะทุกระบบทุกวงการสาวไส้ออกมาให้หมดโหนกระแส,0,0,0,0,0,0
3080,ทุจริตรันทุกวงการเลยตั้งแต่ทหารตำรวจสวมหาวิทยาลัยไหนจะแพทย์ที่ออกใบรับรองมันจะไปจบที่ตรงไหนโหนกระแส,0,0,0,0,0,0
10065,ชั้นเกลียดตัวเองที่เป็นคนไม่โวยวายอะไรเลยพยามจะเข้าใจทุกอย่าง,0,0,0,0,0,0
7405,ไม่ไว้ชีวิตกันเลยยยยยยยยยตายแล้วตายอีกคิมยูคยอมโตเป็นหนุ่มแล้ววววจริงyugyeomyugyeomstliveinbkkyugyeomstliveinbkkd,0,0,0,0,0,0
335,ดูสันดานอิเพียวดีeditผลงานเจ้าของตัวจริงออกแล้วเคลมใส่ชื่อตัวเองดูความกล้าความหน้าด้านคนดีที่ไหนเขาทำนับประสาอะไรกับเรื่องที่มันกล้าเฟคว่าคบกับไอ้เจบีกุสมเพชพวกปัญญาอ่อนเชื่อมันมึงรู้ไว้มันโหนเจบีเพราะความหิวแสงของมันjaybjaebeom,1,0,0,0,1,0
4639,จังหวะกล้องซูมแล้วเตนมองคื้อออออตาย,0,0,0,0,0,0
1851,พึ่งเลิกงานนั่งอ่านในแท็กและคลิปที่ทุกคนตัดลงน้ำตามันก็ไหลเองคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
6442,แอลกอฮอล์น้ำฆ่าเชื้อโรคmltipcm,0,0,0,0,0,0
4587,dnznnyourนมใหญ่ขนาด,0,0,1,0,0,0
4518,มีผัวนมใหญ่เมื่อไหร่เราจะตั้งใจเรียน,0,0,1,0,0,0
1145,ลองดูวิดีโอของเจ๊กอ้วนครับสิtiktok,0,0,0,0,0,0
6326,อย่างโลกแรกคือต้องจีบผชคนเซตติ้งmodernท่านประธานเย็นชากับเลขาสาวแต่จริงแล้วผชทั้งคือผีนางเอกคือoocมากแต่ทำไมไม่มีใครจับได้เลยเนื้อเรื่องอาจไม่สยองขวัญเท่าไหร่แต่เลือดสาดฆ่ากันระนาว,0,0,0,0,0,0
765,ปัญญาอ่อน,1,0,0,0,0,0
2676,แม่ทัพหลิงเทพบุตรของเซ่าซางคนเดียวคอยทำทุกอย่างให้ตลอดเลยทั้งที่เซ่าซางรู้บ้างไม่รู้บ้างคลั่งรักสุดดาราจักรรักลานาใจ,0,0,0,0,0,0
3405,สอนอะไรศาสนาสอนให้กระทืบเตะต่อยใช้ความรุนแรงเลือดร้อนโดยเฉพาะเด็กกว่าแบบนี้รึคะศาสนาอะไรคะหรือจำลองนรกอยู่โรงเรียนสอนศาสนาแถวทุ่งครุโหนกระแส,0,0,0,0,0,0
3397,รองโฆษกตรชี้แจงในข้อสงสัยกรีสตทหญิงอายุเกินเกฑ์แต่เป็นตำรวจได้เพราะมีข้อยกเว้นคือมีความสามารถด้านบัญชีอิควั่ยยยทั้งประเทศคนทำบัญชีมีอีนี่เก่งคนเดียวรึงัยตารวจหญิงโหนกระแสนายกเถื่อนปีประยุทธ์,0,0,0,0,0,0
5371,กุจะไปดูดวงแล้วไอเหี้ยควย,1,0,0,0,0,0
9217,บูดมากมึงเอียงไปทางนั้นสินะอีแต๋วอีตอแหล,1,0,0,0,1,0
2455,เสียน้ำตาเยอะมากดาราจักรรักลานาใจ,0,0,0,0,0,0
8351,มุ๊งงงงงบักภูเ่างทืัเดมมยยเพเลิกกากแล้วของแรงมากไม่ไหวหน้าร้อนไปหมดภูวดลkp,0,0,0,0,0,0
2885,ดิวอริสราบอกเหตุผลเปิดหน้าลูกชายถ้าเราเป็นดาราฮอลลีวูดคงไม่เปิดอ่านต่อดิวอริสราduearisaradaradailyดาราเดลี่ข่าวบันเทิง,0,0,0,0,0,0
5576,เสือกควยไรกูไม่รุ้เรือง,1,0,0,0,0,0
3684,memoxจะยุยงปลุกปั่นก็ทำไปเถอะครับประเทศหัวควยมีแต่คนป่วยแบบนี้,1,0,0,0,0,0
4339,หลับแบบอยากป้อนนมน่ารักหนุบหนับ,0,0,0,0,0,0
9438,ลองนึกสภาพถ้าบลิ้งหรือลิลลี่เป็นคนไปพิมพ์แย้งว่าศิลปินคนอื่นไม่ได้เป็นคนแรกดิทัวร์จะลงขนาดไหนคนไทยมันชอบตอแหลเรื่องลิซ่านะ,0,0,0,0,0,0
5606,ไห้แนะนำตัวไม่ใช่ควยตกใจนะเจองี้อ่ะรับมือไม่ไหว,0,0,1,0,0,0
439,ปัญญาอ่อน,1,0,0,0,0,0
7475,ทีมหน้าจอตายแล้วฟื้นกี่รอบพูดดดดมาyugyeomstliveinbkkdyugyeomstliveinbkk,0,0,0,0,0,0
10048,ชั้นเกลียดเบคอนชิ้นหนา,0,0,0,0,0,0
8828,โตเป็นควายอย่าไปอ่อนไหวเหมือนแต่ก่อนมันน่ารำคาญไอเหี้ยเบ้น,1,0,0,0,0,0
10035,เกลียดดดดเลขเดิมจ้า,0,0,0,0,0,0
1576,อยากมีfwbอ่าไม่อยากนัดคนนู้นทีนี่ทีมีใครพอจะอยากเป็นให้เราไหมหาfwbfwbfwbกรุงเทพgayเกย์โสดรีทวิตสุ่มทัก,0,0,0,0,0,0
7103,จริงยุงน่าตบมาก,0,0,0,0,0,0
9385,โง่แม่งทุกตัวบอกว่ารักแต่คอยหยิกหลังมันตลอดเออค่ะตอแหลดี,1,0,0,0,1,0
