,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
9381,เวลา ตอ แหล ยิ้ม เพื่อน แลป,0,0,0,0,0,0
8821,งาน งาน อีควาย,1,0,0,0,0,0
3470,โพลาลอยด์ นิตยสารunique ใบ สุ่ม ใบ รอบ ฟรี ออเดอร์เมนชั่น เลข จำนวน ต้องการ ทักเดม ยอด ตัวอย่าง สุ่ม ใบ ไบเบิ้ลบิวตลาด นัดคินน์พอร์ช ฟอง อากาศ ไบเบิ้ลบิว,0,0,0,0,0,0
8270,ตัวอย่าง ใจกาก ปาก เก่ง,0,0,0,0,1,0
6517,คดี ผี ล่า ฆ่า คน ชำเรา ชั้น แปลกใจ,0,0,0,0,0,0
5931,aน่าเย็ด,0,0,1,0,0,0
4672,เค้า วน ปัง รถ รีบ เนอะ ตอน นั่ง แบ เชือก กด กี ปวดอ่ะ เชือก หัวนม บิด ปัง นม ปัง เค้า ท่า ฉี่ รอบ เสียว มันเง่น ครส น้ำ ฉี่ ไหล ร่อง ขา เสียว,0,0,0,0,0,0
7129,อีอามี่ ปาก หมา มากอี ดอก ปาก หมา เจอ อีอามี่ อี ดอก ปากดีปากหน้า ตบ กวน ตีนสุด,1,0,0,1,0,0
5274,อี ติ่ง ควยไรอี สัสผชกับ ผญอยู้ อาเพศ ไฟ สุม อกดิ้น เร่า,1,0,0,0,0,0
9475,ตอแหล ค่า อย่า ปลอม คะอี,1,0,0,0,1,0
10140,กุเกลียด ชาย เตรียมอุดม,1,0,0,0,0,0
3912,แถว น้อง สาว นัด เย็ด พี่ คน โสด เงี่ยนควย แข้ง คืน หา หีเย็ด แถว น้อง สาว,0,0,1,0,0,0
7720,ท่า ยิง เค้า เท่ohmpawattheadventureplusep,0,0,0,0,0,0
6044,รูป สาว แฟน เก่า เพื่อน เย็ด เย็ด รอบ เพื่อน ชม,0,0,1,0,0,0
4280,นั่ง ดู คลิป ดู ทวิต สูข รู้ โมเม้น แบ ชี คน งาน เค้าซัพพอร์ต คอย กำลังใจ คอย เชียร์อัพ รัก อิหัว นม หัวใจ ตอน กล้อง แพลน หา คน ร้องไห้ จบblackpinkinyourvmas,0,0,0,0,0,0
8688,อี ชาเย็น อี ทีม อีควาย,1,0,0,0,0,0
9701,เกลียด เวลา เล็บ ฉีก ติด เนื้อ ตาย เจ่บ รู้ หรอ,0,0,0,0,0,0
6597,ตำรวจ สภห้วยยอดขอ ศาลจังหวัดตรัง อนุมัติ หมาย หา คดี ฆ่า โหด บุก ยิง ผัว เมีย ชีวิต คา มุ้ง ห้อง นอน บ้าน พัก พุ่ง ปม ขัดแย้ง ครอบครัว ดู ข่าว ข่าว ช่อง ข่าว ออนไลน์ ช่อง คุย ข่าว เช้า รุ่งอรุณตรังผัว เมีย หมาย หา คดี ฆ่า โหด,0,0,0,0,0,0
96,เพิฟอิหัว นม กะเทย แกะ ท่า เต้น สัก,1,0,1,0,0,1
5152,หี เหม็น เลีย,1,0,1,0,0,0
8632,ชอบ filterกากมะพร้าวอ่ะ สวย,0,0,0,0,0,0
1496,งาน ถึงน⏲ ชาย รุก สาว สอง เกย์ คู่ สวิง เพศ สาย ซาดิสโรค จิต คิว ว่าง ด่วน กิน น้ำก็dm หา เงิน ค่า เทอม งาน อยุธยา งานตลาดแกรนด์ คู่ ดู รูป แลก,0,0,1,0,0,0
5561,คลิป โป๊ ไทย พ่อ ตาย่อง เบา แอบ เพศ สัมพันธ์ ลูกสะไภ้ วัย มัธยม ห้อง นอม อมควย เย็ด สด หี,0,0,1,0,0,0
3936,เงี่ยน ค้า แบ เงี่ยนควยยหา หี,0,0,1,0,0,0
169,เวลา กะ เทย,0,0,0,0,0,0
9307,คน ตอแหล ดู โควท พี่ ตอน ด้อม มันแคปเม้นไอจีมา อิน ทวิต ด้อม ทำ ด่า ควยถอก,1,0,1,0,0,0
3034,จ้าง ลุง เที่ยว ครับlineoniลุง เช่า แม่สอด เช่า ลุง เช่า ลุงเช่า ลุง แม่สอด เช่า ลุง แม่สอด ลุง เช่า แม่สอด เพื่อน เที่ยว เพื่อน เที่ยว แม่ สอด นายก เถื่อน โหน กระแสอิง ฟ้า มหาชน ปี ไอ้ สัสอิงฟ้า มหาชน,0,0,0,0,0,0
5364,ควย,1,0,0,0,0,0
4974,หี เลีย,0,0,1,0,0,0
9749,เกลียด ย้อน ดู ภาพ เก่า สุข ขนาด,0,0,0,0,0,0
6161,แถว เงี่ยนทัก น้า เย็น เงี่ยน เย็ด แอบแซ่บ,0,0,1,0,0,0
5218,คริป หลุด มิด แฟน สาว ขี้ เงี่ยน โก่ง ตูด ผัว เอาท่า หมา หีบดควย ผัว เสียว ร้อง ซี้ดลั่น น้ำหี แตกนอง เต็ม ร่องขาว,0,0,1,0,0,0
6209,ฆ่า,0,0,0,1,0,0
7753,เชี่ยยยโคตร หล่อ จังหวะ ยิง กี้ theadventureplusep,0,0,0,0,0,0
1941,โอ่ง ไห นิยาก กรี๊ด ฟัง ตอบ แบ้ว สุขจัง คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
8706,อุ้ย เดี๋ยว รู้ คน ควาย รีบ เฉลย เร๊ว,1,0,0,0,0,0
6618,กล้อง สด ฆ่า,0,0,0,0,0,0
5924,คลิป โป๊ ไทยน้อง มี่ วัย รุ่น ไทย รักลีลา เด็ดดูด ควยผัว เสียว โดน เด้า ปาก เย็ด ร่อง นม,0,0,1,0,0,0
2036,รัก เค้ารัก คุย แซ่บ โชว์ xนุ๊กปายนุ๊กปาย,0,0,0,0,0,0
8806,ดีแทค อีควาย,1,0,0,0,0,0
5117,โอ้ย ไอ เหี้ย ทำ ข้าวมห้กุแดก เสือก ไอ เหี้ย แดก สภสพงาน หา แดก ดู รถ มีตัง ไอ สัสแม่ง หน้า หีชิบ หาย,1,1,0,0,0,0
7159,ตบ หน้า ด้วม บวบร๋อ จ่ายตัง คน งาน เต็ม งาน ล่ะ กั๊ก ครึ่ง กลาง แฟร์ กะ คน ตั้งใจ เสพ คอน เวลา ซ้อม จ่าย ค่า บัตร เต็ม ราคา จ่าย แพง จ่าย ราคา ไหร่ ก้ มาตรฐาน อิมแพค,0,0,0,0,0,0
5597,ควยไร วะ ชีวิต,1,0,0,0,0,0
8563,ก้าก กาก กากกาากข้าม่ เคยทัน เลอ,0,0,0,0,0,0
1833,ขยี้ ตา แตก คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
3059,สัมผัส ครู ไทย คน เหี้ย จิงทำ กะ เด็ก แบ ก้อถือ คุณก้อ เกิยรติ เรียน โหน กระแส นายก เถื่อนแดง เดือด โรง เรียน ศาสนา แถว ทุ่งครุ,1,0,0,0,0,0
9119,band อยากงาม เรียง trendพอ ถ่าย สตอรี่ปุ๊บbandค่อยหาย อีควาย เจอ กุรันบลอท ตัว กุก็ เจอ ดีbandเฟด หาย โลก กุ กุเหนื่อย,1,0,0,0,0,0
1112,ปก ลูกครึ่ง ขาว ตัว เร่ง งาน ฟิว แฟน งาน สถาน สาว อวบอ้วน gtjwanรับ งาน อนุสาวรีย์ งาน กรุงเทพรับ งาน กทม งาน ราชเทวี งาน ราชดำริ งาน พญาไท งาน ประตู น้า งาน สยาม งาน อารีย์,0,0,1,0,0,0
4337,หญิง ปก ตัว เล็กนม คอลเสียว,0,0,0,0,0,0
3942,หนัง โป๊ แนว สวิงกิ้งผัว หื่นเย็ด เมีย ลูก เลี้ยง ตีตูด เย็ด สั่งสอน ร่าน โดน ควย พ่อ ล่อ หี แบ ยั้ง,0,0,1,0,0,0
8861,เหรอ สังเกตุ เหมือน ปกป้อง บัง ตอน จ่ะตี วิ่ง เสนอ หน้า ปกป้อง วง คน ดิส โดน ด่า ไหร่ รู้ หนัก หัวควาย ไหนแต่ หนัก หัว ควาย ชป แบ อ่ะ สาระ แน โคว ด้อม คน โค วาท อ่ะ,1,0,0,0,0,0
2119,ปาก ฉีก หู ช้านเขิลลลลลลล️ คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
1732,ทัก คลอง ลำ ลูกกา ชาย แท้เกย์ ชอบ สาว เสียบ,0,0,0,0,0,0
2919,แม่ สะดวก แบ ดิวอริสราส่ง น้อง บิน ซื้อ นม สิงคโปร์ ลูก ชาย นม แม่ มาnewsplusthดิวอริสราน้อง ไซลาส,0,0,0,0,0,0
1509,ชาย ร้อu เงิน ชาย แท้รัuงาu ขลิป สะอาด ฟัง มุกรัu งานเกย์กระเทย หญิง อายุ น้ำหนัก ผิว แทน ชาย แท้linecinecpปิ่นเกล้าจรัญสนิทวงศ์ ชาย แท้ร้อน เงิน ชาย งาน ชาย ขาย น้ำ ชาย งาน เกย์,0,0,1,0,0,0
1373,หวัด ดี ค่าบ เหงา ทัก คุย เกย์fwbนครสวรรค์ อุทัยธานี,0,0,0,0,0,0
7882,รอ ดู พี่ โอม ยิง ธนูค่าาาtheadventureplusepohmpawat,0,0,0,0,0,0
6112,ป้า ไห้ เย็ด ค้าบ,0,0,1,0,0,0
952,อ้วน จิง คับ,0,0,0,0,0,1
2884,ดิว ตอบ แบ อ้อมค้อม สาเหตุ หน้า ลูก คน ดิวอริสราkapook,0,0,0,0,0,0
5688,kml เย็ด อะ,0,0,1,0,0,0
2684,โอมจง ปล่อย เรื่อยจง ปล่อย เบื้องหลัง แบ ฟิน คู่ จิ้นช้าน แผ่ว ท่าน เรือ ท่าน กำกับ เฟยกระโดดโลดเต้น เวลา ซีรี่ย์ จบ จบ อย่า ปล่อย หัวใจ น้ำตาลlovelikethegalaxyดาราจักรรักลานาใจอู๋ลู่ จ้าว ลู่ ชื่อ อู่เหล่ย,0,0,0,0,0,0
6550,ฆ่า ทรมาร ชีวิต,0,0,0,0,0,0
3761,ดู ควย จังควย มัธยมควย เด็กเงี่ยนหีแฉะ,0,0,1,0,0,0
9653,อ็อตโต้ อิดอก ตอแหลว่าลิตเตอฟิงเกอค รวย,1,0,0,0,1,0
5852,เย็ดกลาง นิ ร้อน,0,0,1,0,0,0
8112,ยิง บิ้ง ไทย ตาย แถบ,0,0,0,0,0,0
6206,ชี ฆ่า ตาย,0,0,0,0,0,0
9351,จิง ชีวิต ตอ แหล,0,0,0,0,0,0
3288,superth แจก ทุน ฟรี คุ้มสมาชิก สมาชิก เครดิต ฟรี เครดิต ฟรี โหน กระแส ล้าง หนี้ กยศพิ้ง กี้ ถึงมาย ฝาก เครดิต ฟรี เครดิต ฟรี,0,0,0,0,0,0
321,memox คน ปัญญาอ่อนหา แดก คน ปัญญาอ่อน,1,0,0,0,0,0
2615,อบอุ่น ดั่งห้วงสมุทรลิขิตจันทราดาราจักรรักลานาใจ,0,0,0,0,0,0
7209,อห ตาย,0,0,0,0,0,0
5156,หนัง โป้ ฟรีจร้าสวิงกิ้ง ไทยน้องพีชชี่ คลิป เต็ม แขก หี สาว สวย เมามันส์,0,0,1,0,0,0
9403,รัฐบาล ห่าอะไร สำเร็จ ลิซ่า เกาะ กระแส พี่ คน แบ คบ เหรอ ตอ แหล,1,0,0,0,1,0
6879,ครูเหี้ย แบ ไหร่ โลก สันดานเหี้ย กุ ตบ คืน,1,0,0,1,0,0
733,อี เส้น ปัญญาอ่อนหวงควย รู้ เรื่อง เดี๋ยว โมเม้น อก แตก ตาย แหละมีน ทำใจ หรอก ผช โมเม้น หญิง อ่ะ,1,0,1,0,0,0
4193,นม,0,0,1,0,0,0
1175,คา สาย กุนิอ้วน,0,0,0,0,0,1
8528,เน็ตais กากชิบหาย,0,0,0,0,1,0
295,เร่ง ร้าน ปัญญาอ่อน,1,0,0,0,0,0
4731,คลิป หลุดหี สวย สาว สิงค์ โปรงาน พรีเมียมหีชมพูเนียน ไร้ ขน นอน แหก หี ตัว,0,0,1,0,0,0
8298,เล่น เกม ฟุตบอล บอทแม่ง กาก,0,0,0,0,1,0
1318,lakorn模 型asianblfashioncosplayermodel배 델kpop角 แบบอย่าง ชาย ละคร เกย์thaiblkhhkhhedit힙합타투가수배우모델춤추는란아키モデルコスプレ음악가집행 家musiciansinger,0,0,0,0,0,0
5204,ควย เหี้ย,1,0,0,0,0,0
3532,ลูก เขย ชั้น ไว เขิน เหมือน รู้ แปลไบเบิ้ลบิว,0,0,0,0,0,0
582,กุพร้อม ด่า อิควาย ช่าง สร้าง ข่าว ลือ แล้วแลง อิพวก ปัญญา อ่อนสันดาน ดี เมิง ปั่น กุ ดู กุ โหวต จบ ด่า เมิง โดน ฟ้อง ตัว อิควัย,1,0,0,0,0,0
7733,พิสูจน์ ยิง ธนู ชาย อวย โอม อวย เค้า แบ เค้า แบ เค้า ดี เรื่อง พวกstereotypesงี้สี ชมพู หญิง กีฬา แบ ชาย หญิง ทำ ดี,0,0,0,0,0,0
1470,เด็ด พี่ทหาร ควย นิ้ว เอ้าดอร์ ชัก ว่าว ควยเกย์ โปรโมชั่น พิเศษ vipบาท ถาวรสนใจ dm ตัว,0,0,1,0,0,0
9613,เพื่อน งาน ชอบ สะแหลน เสนอ โปรเจค copypasteความ คน หยุม หัว ตอแหล ทำ ถ่อมตัวอี่ เวร,1,0,0,0,1,0
2960,เละ ทะ ระบ วงการ สาว ไส้ หมดโหน กระแส,0,0,0,0,0,0
3080,ทุจริต รัน วงการ ทหารตำรวจ สวมหาวิทยาลัย แพทย์ ใบ จบ โหน กระแส,0,0,0,0,0,0
10065,ชั้น เกลียด ตัว คน โวยวาย พยาม,0,0,0,0,0,0
7405,ชีวิต ตาย ตาย คิมยูค หนุ่ม วววจริง yugyeomyugyeomstliveinbkkyugyeomstliveinbkkd,0,0,0,0,0,0
335,ดู สันดานอิเพียวดีeditผลงาน เจ้าของ ตัว เคลม ใส่ ชื่อ ตัว ดู กล้า หน้า คน ดี ทำ ประสา เรื่อง กล้าเฟค คบ ไอ้เจบี กุสมเพช ปัญญาอ่อน รู้ โหน เจบี หิว แสง jaybjaebeom,1,0,0,0,1,0
4639,จังหวะ กล้อง ซูม เตน คื้อ ออออตาย,0,0,0,0,0,0
1851,เลิก งาน นั่ง อ่าน แท็ก คลิปที่ คน ตัด น้ำ ตา ไหล คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
6442,แอลกอฮอล์ น้ำ ฆ่า เชื้อ โรค mltipcm,0,0,0,0,0,0
4587,dnznnyourนม ขนาด,0,0,1,0,0,0
4518,ผัว นม ไหร่ ตั้งใจ เรียน,0,0,1,0,0,0
1145,ลอง ดู วิดีโอ เจ๊ก อ้วน สิtiktok,0,0,0,0,0,0
6326,โลก จีบ ผช คน เซตติ้งmodernท่าน ประธาน เย็น ชา เลขา สาว ผช ผี เอก oocมาก เนื้อ เรื่อง สยอง ขวัญ ไหร่ เลือด สาด ฆ่า ระนาว,0,0,0,0,0,0
765,ปัญญาอ่อน,1,0,0,0,0,0
2676,แม่ทัพ หลิงเทพบุตร เซ่าซาง คน คอย ทำ เซ่าซาง รู้ รู้ คลั่ง รัก สุดดาราจักรรักลานาใจ,0,0,0,0,0,0
3405,สอน ศาสนา สอน กระทืบ เตะ ต่อย รุนแรง เลือดร้อน เด็ก แบ ศาสนา จำลอง นรก โรง เรียน สอน ศาสนา แถว ทุ่งครุโหน กระแส,0,0,0,0,0,0
3397,รอง โฆษก ตรชี้แจง ข้อ สงสัย กรณี สตทหญิง อายุ เกณฑ์ ตำรวจ ข้อ ยกเว้น บัญชีอิควั่ย ประเทศ คน ทำ บัญชี อี เก่ง คน งัย ตารวจ หญิงโหน กระแส นายก เถื่อน ปี ประยุทธ์,0,0,0,0,0,0
5371,กุ ดู ดวง ไอเหี้ยควย,1,0,0,0,0,0
9217,บูด เอียง สิ อีแต๋วอีตอแหล,1,0,0,0,1,0
2455,น้ำ ตา ดาราจักรรักลานาใจ,0,0,0,0,0,0
8351,มุ๊ง งงงงบักภูเ่างทืัเดมมย เพเลิก กาก แรง ไหว หน้า ร้อน หมดภูวดลkp,0,0,0,0,0,0
2885,ดิวอริสรา หน้า ลูก ชาย ดารา ฮอลลี วูด อ่าน ดิวอริสราduearisaradaradailyดาราเดลี่ ข่าว บันเทิง,0,0,0,0,0,0
5576,เสือก ควยไร ไม่รุ้เรือง,1,0,0,0,0,0
3684,memox ยุยง ปลุกปั่น ทำ ประเทศ หัวควย คน ป่วย แบ,1,0,0,0,0,0
4339,หลับ แบ ป้อน นม รัก หนุ บหนับ,0,0,0,0,0,0
9438,ลอง นึก สภาพ บลิ้ง ลิลลี่ คน พิมพ์ แย้ง ศิลปิน คน คน ดิ ทัวร์ ขนาด คน ไทย ชอบ ตอ แหล เรื่อง ลิซ่า,0,0,0,0,0,0
5606,ไห้ แนะนำ ตัว ควย ตกใจ เจอ งี้ อ่ะ รับมือ ไหว,0,0,1,0,0,0
439,ปัญญาอ่อน,1,0,0,0,0,0
7475,ทีม หน้า จอ ตาย ฟื้น กี่ รอบ ดดดมาyugyeomstliveinbkkdyugyeomstliveinbkk,0,0,0,0,0,0
10048,ชั้น เกลียด เบคอน ชิ้นหนา,0,0,0,0,0,0
8828,ควาย อย่า อ่อนไหว เหมือน รำคาญ ไอเหี้ยเบ้น,1,0,0,0,0,0
10035,เกลียดดดดเลข เดิม,0,0,0,0,0,0
1576,fwbอ่า นัด คน ไหม หา fwbfwbfwbกรุงเทพgayเกย์โสด รีทวิต สุ่มทัก,0,0,0,0,0,0
7103,ยุง ตบ,0,0,0,0,0,0
9385,โง่ แม่ง ตัว รัก คอยหยิก เอ ตอแหล ดี,1,0,0,0,1,0
4694,น้องจูน อวดหี สวย ริม ระเบียง หี สวย ไร้ ขน แบ เลีย คลิป เต็มน ดู คลิป เต็ม,0,0,1,0,0,0
31,กะเทย เกาหลี,0,0,0,0,0,1
35,กะเทยตาย,0,0,0,0,0,0
590,กำลังใจ หาย พี่ สาว เถียง เบื่อ เถียง นักหนาวะ ปัญญาอ่อน ดี ไอ เวร มุง คน ห้อง หน้า บ้าน พ่อ กวน อะ ดิ โอเค สงบสุข กวน เล่น เกม คุย ดิส,1,0,0,0,0,0
304,นึง แบ กิน ข้าว ข้าว กิน แบ ภูมิใจ ตัว ตบ มือ กำลังใจ ตัว โดน เพื่อน ทัก เพื่อน กุ เหมือน เด็ก ปัญญาอ่อน กุ หงึก เลบ,0,0,0,0,0,0
7689,สมาชิก โบนัส ยอด ฝาก โบนัสcashback ฝากรับ สล็อต ยิง ปลาบาคาร่า หวยบอล โบนัส ฟรี gtgt,0,0,0,0,0,0
3887,เงี่ยนควย,0,0,1,0,0,0
718,ปัญญาอ่อน อีติ่ง หวงควย,1,0,1,0,1,0
532,เรื่อง ปัญญาอ่อน เช้า,1,0,0,0,0,0
7317,โดน จ้อง สายตา แบ ตาย kisfargerxmileaponnattawin,0,0,0,0,0,0
9648,ชู การ์ด หมาย เค้า รู้ ตอแหล เค้า อิน,0,0,0,0,0,0
9880,กล้อง เกลียด,0,0,0,0,0,0
6462,เทอม เรียน ตึก ฆ่า กุด้วย แช่ แข็ง หรอ,0,0,0,0,0,0
6689,novlinexตบ,0,0,0,1,0,0
3707,หัวควยชมพู ลำ ควย ทำ เค้า ใจนวย คน ดี ขา อม แง คลัง ลั่น,0,0,1,0,0,0
2406,คืน ดู ดาราจักรรักลานาใจ ตี สอง ครึ่ง,0,0,0,0,0,0
2517,ซมติ่งจีน preofficialgoodsvipcard⭐ ราคา สั่ง ซื้อ dmzhaolusiดาราจักรรัก ลำนำ ใจlovelikethegalaxy赵 ห้วง สมุทรลิขิตจันทรา,0,0,0,0,0,0
8607,กร เากาก กาก,0,0,0,0,1,0
346,คน ปัญญาอ่อน รวย พัน ล้าน,0,0,0,0,0,0
9218,ชิปเป้อ ลิด กุกตอแหล จังตอแหลตอแหลตอ แหล,1,0,0,0,1,0
1347,หา แฟน ขี้ เงี่ยน หา รุก เกย์เกย์ มัธยมเกย์ นัดเย็ดเกย์ รุกเกย์ เกย์เงี่ยนเงี่ยนควย คุย เสียวเงี่ยน,0,0,1,0,0,0
80,แกล้ง กะ เทยได บึละ,1,0,0,0,0,0
9342,สาเหตุ ทำ งาน นั่ง ตอแหล เหนื่อย,0,0,0,0,0,0
1737,ชอบ ทักเกย์,0,0,0,0,0,0
2650,leoandrosyอู๋ลู่อู๋ลู่เขอเถาอู๋เหล่ยจ้าว ลู่ ซือดาราจักรรักลานาใจ ห้วง สมุทรลิขิตจันทราlovelikethegalaxy,0,0,0,0,0,0
9398,อ่ะ ตัว ไรตอแหล๊ตอแหล,1,0,0,0,1,0
7104,แม่ ตบ นังอร ฟัง เสียง รู้ บ่วงวิมาลาep,0,0,0,0,0,0
8889,ควาย มะเฟือง หรอ,1,0,0,0,0,0
7589,ออฟฟิศซินโดรม ถาม หา กุ ปัญหา นั่ง ปวด ก้อ เมื่อย กาย บิด ซ้าย ขวา ก้อ หาย ปวด เอว จะตาย,0,0,0,0,0,0
10103,เกลียด อ้วน เอ็นดูศลป คนเกบ มึฝควย,0,0,0,0,0,0
119,เพื่อน เซดกะเทย ดู ซีรีส์ วาย แมส หรอก อิน รีเลท,1,0,0,0,1,0
9313,คน สังคม ตอแหล หน้าตา แบ กูใจ ดี ไหว กูใจ ดี ทำ แดรกยา หา หมอ สัส,1,0,0,0,0,0
1078,พี่ กล้า เถียง เหรอ เพื่อน หนู อ้วน สิว ตรงbs โดน ด่า โดน ล้อ เหมือน เผา บ้าน คน ล้อ ตัว พี่ รู้สึก ตัว ทำ โดน ทัวร์ ไตรมาสsituationอาจ อารมณ์,1,0,0,0,0,0
6213,รอ ดู ตอน จบ ซีรี่ย์ อาทิตย์ สรุป แม่ง จบ ซซธันวา เอ้า อิเหร้ย ฆ่า กุ เหอะ จบ ซซเหมือน ตัด แบ ตัด โฮ้,0,0,0,0,0,0
4525,สนใจ กด ลิงค์ ล่าง ทัก ค่าาาคอลเสียวเงี่ยนหี โดน เย็ด นม เย็ด️รีทวิต ติดตาม โพสต์ สุ่ม ฟรี,0,0,1,0,0,0
1254,คอนโด เพื่อน ครัว กั้น ประตู กระจก เดิน ครัว เดิน คน คน อ้วน ดูpracticalกว่า ครัว ติด ห้อง นั่ง เล่น แบ กั้น,0,0,0,0,0,0
518,ครูเชี่ยไร ด่า เด็ก ปัญญาอ่อน,1,0,0,0,0,0
5501,มั่นควย ไหว,1,0,0,0,0,0
3448,ดูแล สุขภาพ บะบิว เชื่อฟัง ไหม ห้าม ดื้อ หาย ไวgetwellbuild ไบเบิ้ลบิวbuildjakapan,0,0,0,0,0,0
8829,ควาย,0,0,0,0,0,0
251,งี้ เรื่อง ผม หญิง ตัด ธรรมดา ดู แดน ขัง ชาย คุก คุก พศกท คุกใหญ่คปแดน ขัง ชาย แท้แต่ กะเทย แดน ผู หญิงเพี๊ยบเค้า บัญชี ชื่อ เบิก คุก เอาละ,0,0,0,0,0,0
